OverallQual,GrLivArea,GarageCars,GarageArea,TotalBsmtSF,1stFlrSF,FullBath,TotRmsAbvGrd,YearBuilt,YearRemodAdd,Fireplaces,SalePrice
6,1671,2,472,959,959,2,7,2000,2000,1,173000
6,2108,2,540,1127,1236,2,7,1935,1986,2,235000
10,3627,3,807,1930,1831,3,10,1995,1996,1,625000
6,1118,1,358,1096,1118,1,6,1977,1977,1,171000
6,1261,2,433,1261,1261,1,6,1958,1958,1,163000
7,1250,2,625,625,625,2,5,2006,2007,0,171900
5,3086,0,0,1598,1636,3,12,1946,1994,1,200500
6,2345,2,360,952,1170,2,9,1932,1950,1,239000
8,2872,2,541,1683,2129,2,9,1992,2000,1,285000
5,923,1,264,876,923,1,5,1984,1985,0,119500
6,1224,1,210,818,818,1,5,1926,2004,0,115000
5,1343,1,186,731,820,1,7,1921,1950,1,154900
5,1124,0,0,0,1124,1,5,1954,1954,1,93000
7,2514,2,693,1216,1298,2,8,1990,1991,0,250000
8,1652,2,482,1600,1652,2,5,2008,2008,1,392500
10,4476,3,813,2396,2411,3,10,1996,1996,2,745000
5,1130,2,720,1120,1130,1,5,1920,1950,1,120000
5,1572,3,995,1572,1572,1,5,1963,1963,2,186700
5,1221,1,392,784,949,1,7,1924,1950,0,104900
3,1699,2,420,978,1014,2,7,1900,1970,0,95000
8,1624,3,757,1624,1624,2,5,1994,1995,1,262000
7,1660,2,493,831,831,2,7,2002,2002,0,195000
7,1804,2,442,994,1028,2,7,1999,1999,1,189000
4,1622,4,1356,1249,1622,1,7,1961,1975,1,168000
8,1441,2,492,776,764,2,5,1999,2000,0,174000
5,1472,1,250,702,842,1,6,1925,1994,0,125000
6,1224,2,402,1224,1224,2,5,1999,1999,0,165000
6,1352,1,299,663,663,1,7,1969,1969,0,158000
6,1456,2,400,728,728,2,8,2005,2005,0,176000
7,1863,3,660,879,879,2,9,2006,2006,1,219210
7,1690,1,225,815,815,1,7,1916,1950,1,144000
7,1212,2,573,1212,1212,2,6,2001,2001,0,178000
4,1382,2,459,1051,1382,1,6,1963,1979,1,148000
4,864,1,280,864,864,1,5,1970,1970,0,116050
7,1779,2,546,866,866,2,6,1998,1998,0,197900
5,1348,1,216,884,884,1,5,1925,1997,1,117000
7,1630,2,451,1630,1630,2,6,2000,2001,1,213000
5,1074,2,495,1056,1074,1,6,1975,1975,0,153500
7,2196,3,701,2158,2196,2,7,1990,1991,1,271900
4,1056,1,384,1056,1056,1,5,1966,1966,0,107000
6,1700,2,544,1682,1700,2,7,2003,2003,0,200000
5,1283,2,506,931,1283,1,6,1962,1980,0,140000
8,1660,2,500,1660,1660,2,8,2006,2006,1,290000
6,1845,2,462,1055,1055,2,8,1992,1992,1,189000
8,1752,2,492,559,1080,2,8,1988,2005,0,164000
4,672,1,234,672,672,1,4,1941,1950,0,113000
4,960,1,364,648,960,0,3,1965,2001,0,145000
5,999,1,300,925,999,1,6,1962,1962,0,134500
5,894,1,384,894,894,1,5,1966,1966,0,125000
6,1902,2,539,0,1318,2,8,1978,1978,0,112000
8,1314,2,552,1300,1314,2,6,2009,2009,0,229456
4,912,0,0,0,672,1,3,1947,1950,0,80500
6,1218,0,0,672,672,1,7,1971,1971,0,91500
5,912,1,288,912,912,1,5,1964,1964,0,115000
5,1211,1,322,952,1211,1,5,1968,1968,1,134000
6,1846,1,315,1040,1168,2,7,1949,1950,1,143000
5,2136,2,528,2136,2136,2,7,1951,1951,0,137900
7,1490,2,388,788,788,2,8,2004,2005,1,184000
6,1138,1,264,588,1138,1,6,1958,1958,0,145000
6,1933,3,668,894,894,2,9,2007,2007,1,214000
5,912,2,576,912,912,1,5,1965,2008,0,147000
9,1702,3,1052,1702,1702,1,7,2008,2008,1,367294
5,1507,1,404,1075,1507,2,7,1960,1960,0,127000
5,2620,2,600,1361,1361,2,12,1977,1977,1,190000
5,1190,2,540,1106,1190,1,6,1962,1962,0,132500
4,1224,2,462,0,1224,2,6,1962,1962,0,101800
5,1188,2,531,1188,1188,1,6,1959,1959,0,142000
5,1964,0,0,940,1024,1,7,1911,1950,0,130000
5,1784,1,180,747,892,1,9,1914,1950,0,138887
7,1626,2,474,764,764,2,6,2003,2003,0,175500
7,1948,2,434,847,847,2,8,2004,2005,1,195000
6,1141,2,484,1141,1141,1,6,2005,2005,0,142500
8,1484,2,472,1476,1484,2,6,2006,2006,1,265900
7,1768,2,543,884,884,2,8,2003,2003,0,224900
7,1689,3,954,1689,1689,2,7,2007,2007,0,248328
7,1173,2,528,1053,1173,2,6,1974,1974,2,170000
10,2076,3,850,2076,2076,2,7,2006,2006,1,465000
8,1517,2,400,792,792,1,7,1929,1950,2,230000
6,1868,2,477,585,1140,3,7,1984,2003,1,178000
7,1553,2,615,756,756,2,6,2005,2006,0,186500
6,1034,3,888,1012,1034,1,6,1976,1976,0,169900
6,2058,2,396,735,1134,1,8,1917,1950,1,129500
5,988,1,276,876,988,1,6,1950,1950,0,119000
7,2110,2,522,2110,2110,2,8,1968,1968,2,244000
7,1405,2,478,1405,1405,2,6,2003,2003,1,171750
5,874,1,288,864,874,1,5,1968,1968,0,130000
7,2167,2,518,1192,1516,2,9,1974,2003,2,294000
7,1656,2,397,746,760,2,7,2003,2004,1,165400
6,1367,1,560,884,959,1,6,1931,1950,1,127500
8,1987,2,691,1986,1987,2,7,1994,1994,1,301500
5,864,0,0,864,864,1,4,1922,1950,0,99900
7,1166,2,400,856,1166,2,5,2005,2005,0,190000
6,1054,2,460,1054,1054,1,6,1969,1969,0,151000
6,1675,2,502,841,892,2,7,1999,1999,1,181000
5,1050,1,338,1050,1050,1,5,1956,1956,0,128900
4,1788,1,304,1104,1104,1,8,1957,1989,2,161500
6,1824,2,520,764,1060,1,8,1919,1950,1,180500
6,1337,2,511,1405,1337,2,5,1998,1999,0,181000
7,1452,2,506,691,713,2,6,1999,1999,0,183900
7,1889,1,308,925,964,1,9,1910,1950,1,122000
9,2018,3,746,2002,2018,2,10,2008,2009,1,378500
8,3447,3,1014,728,1968,3,11,1935,1997,2,381000
5,1524,1,315,874,874,1,7,1958,1958,0,144000
7,1524,2,586,1332,1332,0,4,1979,1979,1,260000
6,1489,2,462,1489,1489,2,7,1968,1968,1,185750
5,935,1,288,935,935,1,5,1965,1965,0,137000
6,1357,1,312,1019,1357,1,5,1959,2006,1,177000
5,1250,2,552,661,661,2,8,1910,2003,1,139000
5,1920,2,400,928,928,2,10,1948,1950,0,137000
6,1395,2,497,723,735,1,6,1972,1972,1,162000
6,1724,2,480,1680,1724,1,7,1967,1976,1,197900
8,2031,2,577,1128,1128,2,7,2002,2002,1,237000
4,1128,2,528,698,698,1,6,1920,1950,0,68400
7,1573,2,544,1573,1573,2,6,2002,2002,0,227000
7,1339,2,484,1309,1339,2,6,1990,1990,1,180000
5,1040,2,484,1040,1040,2,5,1977,2008,0,150500
6,1824,0,0,912,912,2,8,1971,1971,0,139000
6,2447,1,336,804,1699,2,10,1919,1990,1,169000
6,1412,1,280,780,825,1,6,1939,1950,1,132500
6,1328,2,528,1328,1328,1,6,1963,1963,2,143000
5,1582,2,390,1624,1582,2,7,1964,1964,0,190000
8,1659,2,499,1501,1659,2,5,2000,2000,1,278000
8,1970,3,753,1085,1120,2,8,2006,2006,1,281000
5,1152,2,484,1152,1152,1,6,1964,1964,1,180500
5,1302,1,264,630,630,2,6,1972,1972,0,119500
5,2372,1,432,994,1378,2,11,1892,1965,0,107500
7,1664,2,528,832,832,2,8,1976,1976,1,162900
5,864,2,572,864,864,1,5,1955,1990,0,115000
5,1052,1,288,1052,1052,1,5,1968,1968,0,138500
5,1128,2,525,1120,1128,2,6,1963,1963,0,155000
6,1072,2,525,547,1072,2,5,2005,2006,0,140000
10,5642,2,1418,6110,4692,2,12,2008,2008,3,160000
5,1246,1,305,1246,1246,1,6,1959,1994,0,154000
7,1983,2,490,978,1005,2,9,1999,1999,1,225000
6,1494,1,213,771,753,1,7,1942,1950,2,177500
8,2526,3,844,1165,1203,2,8,1994,1994,1,290000
7,1616,3,834,1616,1616,2,7,2005,2005,0,232000
7,1708,2,380,976,976,2,7,2004,2004,0,130000
9,1652,2,840,1652,1652,2,6,2006,2007,2,325000
7,1368,2,474,1368,1368,2,6,2005,2006,1,202500
5,990,2,480,990,990,1,5,1994,1995,0,138000
5,1122,2,528,924,1122,1,6,1948,2005,0,147000
6,1294,2,496,1278,1294,2,6,1991,1991,0,179200
7,1902,2,567,1902,1902,2,7,1959,2002,2,335000
7,1274,2,508,1274,1274,2,6,2005,2007,0,203000
8,2810,2,750,1453,1453,2,9,1990,1990,1,302000
9,2599,3,779,1393,1422,2,10,1999,1999,1,333168
4,948,1,280,948,948,1,5,1954,1954,1,119000
6,2112,2,576,952,1092,2,9,1969,1969,2,206900
8,1630,3,860,1622,1630,2,8,2008,2008,1,295493
7,1352,2,466,1352,1352,2,5,2006,2007,1,208900
8,1787,3,748,1753,1787,2,7,2001,2002,1,275000
4,948,1,248,864,948,1,5,1954,1954,0,111000
6,1478,2,442,1478,1478,1,6,1957,1957,2,156500
3,720,1,287,0,720,1,4,1949,1950,0,72500
7,1923,2,564,750,1061,2,8,1992,1992,1,190000
4,708,0,0,420,708,1,5,1940,1950,0,82500
8,1795,3,895,1795,1795,2,7,2006,2007,1,147000
4,796,0,0,796,796,1,5,1922,1950,0,55000
3,774,0,0,544,774,1,6,1931,2006,0,79000
5,816,1,264,816,816,1,5,1982,2008,1,130500
6,2792,2,520,1510,1584,2,8,1920,1950,2,256000
7,1632,2,462,935,955,2,8,1998,1998,1,176500
8,1588,3,825,1588,1588,2,7,2006,2006,1,227000
5,954,2,576,911,954,1,6,1976,1976,0,132500
4,816,1,288,816,816,1,3,1938,1958,1,100000
5,1360,1,297,803,803,1,6,1938,1995,0,125500
5,1365,2,440,765,765,1,7,1970,1970,0,125000
6,1334,2,630,1350,1334,2,6,1977,1977,1,167900
5,1656,2,506,1656,1656,2,8,1973,1973,0,135000
4,693,0,0,693,693,1,4,1941,1950,0,52500
7,1861,2,492,916,920,2,8,2002,2002,0,200000
5,864,1,288,864,864,1,5,1972,1972,0,128500
4,872,4,480,858,872,1,5,1971,1971,0,123000
6,1114,2,576,1114,1114,1,6,2003,2004,0,155000
8,2169,2,647,1284,1284,2,7,2002,2002,1,228500
6,1913,2,342,896,1172,1,9,1928,1950,1,177000
7,1456,2,440,728,728,2,8,2006,2006,1,155835
4,960,1,308,960,960,1,5,1920,1950,0,108500
7,2156,2,508,1568,2156,2,9,1968,2003,1,262500
8,1776,3,712,1732,1776,2,7,2006,2007,1,283463
7,1494,2,514,1482,1494,2,5,1998,1998,1,215000
8,2358,0,0,684,938,2,8,1872,1987,0,122000
5,2634,4,968,1248,1338,2,12,1969,1969,0,200000
6,1716,2,490,858,858,1,8,1962,1962,1,171000
6,1176,2,624,698,786,1,4,1937,2000,0,134900
8,3238,3,666,2033,2053,2,9,1995,1996,1,410000
7,1865,3,839,992,992,2,7,2000,2000,1,235000
7,1920,2,487,570,1222,3,8,1968,1992,1,170000
5,892,1,264,864,892,1,5,1966,1966,0,110000
5,1078,2,500,1078,1078,1,6,1971,2008,1,149900
6,1573,2,440,756,769,2,5,2000,2000,0,177500
9,1980,3,770,1980,1980,2,8,2004,2005,1,315000
5,2601,2,621,612,990,3,8,1921,1998,0,189000
7,1530,2,430,1530,1530,2,7,2005,2005,1,260000
4,1738,1,368,715,1281,2,7,1920,2007,1,104900
6,1412,2,432,616,616,2,6,2006,2007,1,156932
7,1200,2,480,600,520,2,4,2005,2005,0,144152
7,1674,2,663,814,814,2,7,2000,2000,0,216000
7,1790,2,588,873,882,2,7,1999,1999,0,193000
5,1475,1,336,757,925,2,6,1977,1977,1,127000
6,848,2,420,848,848,1,4,2003,2004,0,144000
8,1668,2,502,1657,1668,2,8,2003,2003,1,232000
4,1374,1,338,840,840,1,6,1920,1950,0,105000
6,1661,1,377,992,1661,1,8,1955,1996,1,165500
7,2097,2,583,1108,1108,2,8,1998,1998,1,274300
10,2633,3,804,2633,2633,2,8,2001,2002,2,466500
7,1958,3,936,1026,1026,2,9,2005,2005,1,250000
8,1571,3,722,1571,1571,2,7,2007,2007,1,239000
6,790,1,160,768,790,1,4,1930,1950,0,91000
5,1604,2,660,984,984,2,6,1941,1960,0,117000
6,987,1,264,483,483,1,5,1973,1973,0,83000
3,864,1,200,864,864,1,5,1914,1950,0,58500
6,2117,2,550,1205,2117,2,7,1970,1970,2,237500
7,1762,2,576,596,998,1,8,1920,1950,0,157000
5,1416,2,576,816,1416,2,7,1918,2007,0,112000
6,1258,1,280,560,698,1,6,1939,1950,0,105000
4,1154,1,240,796,796,1,7,1922,2007,0,125500
7,2784,2,564,1392,1392,3,12,1978,1978,2,250000
6,2526,1,216,714,1664,2,10,1916,1950,1,136000
9,1746,3,758,1746,1746,2,7,2006,2007,2,377500
6,1218,2,440,735,869,1,6,1941,1950,1,131000
7,1525,2,541,1525,1525,2,6,2000,2000,0,235000
5,1584,3,792,1584,1584,2,8,1967,1967,0,124000
5,900,1,288,864,900,1,6,1967,1967,1,123000
6,1912,2,672,482,1221,2,7,1905,2000,1,163000
7,1500,3,648,1356,1500,2,6,2006,2006,1,246578
8,2482,3,642,1094,1133,2,9,2005,2006,1,281213
5,1687,2,572,747,1687,1,7,1948,1950,2,160000
5,1513,1,180,939,939,1,8,1920,2004,0,137500
5,1904,1,240,1208,1136,1,7,1950,1982,0,138000
6,1608,1,216,976,1160,2,7,1925,1990,1,137450
6,1158,1,208,862,950,1,5,1929,1950,1,120000
6,1593,2,398,839,864,2,8,2004,2004,1,193000
7,1294,2,662,1286,1294,2,6,2006,2006,1,193879
8,1464,3,754,1485,1464,2,6,2007,2007,0,282922
3,1214,3,936,672,694,1,6,1915,1950,0,105000
8,1646,2,482,1594,1646,2,5,2004,2005,1,275000
5,768,2,396,768,768,1,5,1972,2007,0,133000
5,833,0,0,833,833,1,5,1985,1985,0,112000
4,1363,2,528,622,741,1,6,1910,1950,0,125500
7,2093,2,542,791,1236,2,7,1986,1991,1,215000
7,1840,2,622,944,944,2,6,2001,2001,0,230000
6,1668,1,271,856,1112,1,6,1950,2005,0,140000
4,1040,2,420,0,1040,2,6,1949,1950,0,90000
8,1844,2,620,1844,1844,2,7,2005,2006,1,257000
6,1848,2,370,833,1053,1,8,1923,2000,1,207000
7,1569,3,660,1386,1569,2,7,2007,2007,1,175900
4,2290,2,560,777,1246,2,11,1885,1950,0,122500
8,2450,3,1069,1284,1310,2,7,1998,1998,1,340000
5,1144,1,336,1144,1144,1,6,1963,1963,0,124000
6,1844,2,540,1844,1844,2,7,1969,1969,1,223000
6,1416,2,776,708,708,2,7,1968,1968,1,179900
6,1069,2,440,1069,1069,2,4,1977,1977,1,127500
6,848,2,420,848,848,1,3,2003,2003,0,136500
6,2201,2,432,697,1575,2,8,1966,1966,1,274970
5,1344,1,484,1024,1344,1,6,1958,1983,1,144000
6,1252,2,528,1252,1252,1,7,1959,1959,0,142000
7,2127,2,525,1223,1223,2,5,1994,1994,2,271000
5,1558,1,288,913,1048,1,6,1945,1950,1,140000
5,804,1,240,788,804,1,4,1940,1992,2,119000
6,1440,2,467,1440,1440,2,7,1981,1981,1,182900
5,1838,2,372,732,734,2,7,2005,2005,1,192140
6,958,2,440,958,958,2,5,1976,1976,0,143750
4,968,1,216,656,968,2,5,1927,2007,0,64500
6,1792,2,451,936,962,2,8,2000,2000,1,186500
5,1126,2,484,1126,1126,2,5,1977,1977,1,160000
6,1537,2,462,1319,1537,1,7,1962,2005,1,174000
4,864,2,528,864,864,1,5,1971,1971,0,120500
8,1932,3,774,1932,1932,2,7,2008,2008,1,394617
6,1236,2,923,912,1236,1,6,1957,1996,0,149700
7,1725,2,550,539,1040,2,6,1979,1979,1,197000
6,2555,2,672,588,1423,2,11,1922,1994,1,191000
6,848,2,420,848,848,1,3,2004,2004,1,149300
10,2007,3,812,1017,1026,2,10,2008,2008,1,310000
6,952,1,192,952,952,1,4,1916,1950,1,121000
7,1422,2,626,1422,1422,2,7,2004,2004,0,179600
6,913,1,240,814,913,1,6,1966,1966,0,129000
5,1188,1,312,1188,1188,1,6,1962,1962,0,157900
8,2090,2,556,1220,1220,2,8,1995,1996,1,240000
4,1346,1,384,560,796,1,6,1910,2000,0,112000
5,630,0,0,630,630,1,3,1970,1970,0,92000
5,1792,0,0,896,896,2,8,1974,1974,0,136000
8,1578,3,840,1573,1578,2,7,2008,2009,1,287090
5,1072,2,525,547,1072,1,5,2005,2005,0,145000
5,1140,0,0,1140,1140,1,6,2006,2006,0,84500
7,1221,2,400,1221,1221,2,6,2004,2005,0,185000
6,1647,2,460,953,953,2,7,1999,2000,1,175000
6,2073,2,500,1542,2073,2,7,1978,1988,2,210000
7,2340,1,252,1152,1188,2,9,1941,2006,2,266500
5,1078,1,240,1078,1078,1,5,1950,1996,0,142125
5,1256,1,276,1256,1256,1,6,1965,1965,0,147500
